,top_1_hit,top_5_hit,top_10_hit,top_15_hit,top_20_hit,top_30_hit,top_50_hit,top_100_hit,acc,mathscore,foscttm
6500,0.0060584461867426945,0.023342836778332144,0.03848895224518888,0.05171952957947256,0.06441553813257306,0.08575374198146828,0.12170349251603706,0.1941375623663578,0.03532608598470688,0.028332145884633064,0.037363748997449875
7000,0.006548467569493941,0.02459016393442623,0.04129543834640057,0.05612972202423378,0.06900392017106201,0.09190128296507484,0.13061297220242338,0.20367070563079115,0.038622595369815826,0.03376692906022072,0.03720271587371826
7500,0.007795794725588025,0.028733071988595867,0.04926942266571632,0.06397006414825374,0.07644333570919458,0.1013007840342124,0.1417943692088382,0.21921774768353527,0.04067177325487137,0.03412330895662308,0.03591056913137436
8000,0.007884889522451888,0.026416607270135423,0.044725588025659305,0.05960441910192445,0.07158766928011404,0.09430684248039914,0.13373129009265858,0.20589807555238773,0.03946899622678757,0.03456878289580345,0.04213414154946804
8500,0.007216678545972915,0.025882038488952246,0.043433713471133284,0.057466143977191735,0.07002851033499644,0.0921240199572345,0.13212758374910905,0.20139878831076266,0.038132574409246445,0.032430507242679596,0.04047618620097637
9000,0.008107626514611548,0.026505702066999287,0.04445830363506771,0.059738061297220243,0.07105310049893086,0.09234675694939415,0.12945473984319317,0.19872594440484675,0.03946899622678757,0.03376692906022072,0.04049338772892952
9500,0.0065930149679258735,0.02289736279401283,0.03982537419814683,0.05252138275124733,0.06370277975766216,0.08615466856735567,0.12156985032074127,0.19137562366357805,0.03946899622678757,0.032965075224637985,0.03903384134173393
10000,0.007617605131860299,0.025703848895224517,0.043121881682109765,0.05751069137562367,0.06944939415538133,0.0922576621525303,0.1289647184604419,0.20126514611546686,0.040359944105148315,0.03439059108495712,0.03996635042130947
10500,0.007662152530292231,0.026238417676407697,0.042899144689950104,0.05644155381325731,0.06864754098360656,0.0912776193870278,0.1265591589451176,0.1983695652173913,0.039869919419288635,0.03358873724937439,0.0391769353300333
11000,0.008686742694226658,0.028153955808980755,0.04570563079116179,0.059916250890947965,0.07221133285816109,0.09417320028510336,0.13047933000712758,0.19912687099073414,0.04111724719405174,0.03492515906691551,0.040170539170503616
11500,0.0069939415538132575,0.02459016393442623,0.041339985744832504,0.05457056307911618,0.06699928724162509,0.08758018531717748,0.12308446186742694,0.19502851033499644,0.039691731333732605,0.03456878289580345,0.038593417033553123
12000,0.008909479686386316,0.030336778332145403,0.04940306486101212,0.06245545260156807,0.076176051318603,0.099607982893799,0.13765146115466856,0.21173378474697077,0.04187455400824547,0.036261580884456635,0.038624588400125504
12500,0.00792943692088382,0.028465787598004277,0.047175694939415536,0.06107448325017819,0.07434960798289379,0.0970687811831789,0.13520135424091234,0.2085263720598717,0.04022630304098129,0.03439059108495712,0.040093397721648216
13000,0.007172131147540984,0.02490199572344975,0.04129543834640057,0.05452601568068425,0.06793478260869565,0.08856022808267996,0.12170349251603706,0.19142017106200998,0.040048111230134964,0.03394511714577675,0.03949298523366451
13500,0.007305773342836779,0.02663934426229508,0.04566108339272987,0.05853528153955809,0.0703848895224519,0.09145580898075552,0.12651461154668567,0.19756771204561654,0.039869919419288635,0.03465787693858147,0.03891504183411598
14000,0.009265858873841768,0.030915894511760512,0.05087312900926586,0.06642017106200998,0.0792943692088382,0.10294903777619387,0.14090342124019958,0.21690128296507483,0.04098360612988472,0.036261580884456635,0.03879445791244507
14500,0.008642195295794726,0.029267640769779044,0.04779935851746258,0.06285637918745546,0.07443870277975766,0.09893977191732004,0.13653777619387028,0.21235744832501782,0.04165181517601013,0.03617248684167862,0.03833199664950371
15000,0.009444048467569494,0.032653243050605844,0.0514967925873129,0.06722202423378475,0.07973984319315752,0.1038399857448325,0.14161617961511047,0.216812188168211,0.04133998602628708,0.035548824816942215,0.03880913555622101
15500,0.00819672131147541,0.02851033499643621,0.048244832501781895,0.06330185317177477,0.07541874554526015,0.09733606557377049,0.1360032074126871,0.21186742694226657,0.04098360985517502,0.0354597307741642,0.03850555792450905
16000,0.007706699928724163,0.027307555238774057,0.04517106200997862,0.05982715609408411,0.07136493228795439,0.09194583036350677,0.12758374910905204,0.20024055595153242,0.04022630304098129,0.03439059108495712,0.03907066583633423
